A,P,time,cat
0.999,0.0,0.0,0.062
0.942,0.053,0.241,
0.889,0.101,0.483,
0.849,0.144,0.724,
0.816,0.181,0.966,
0.779,0.211,1.207,
0.754,0.242,1.448,
0.725,0.265,1.69,
0.711,0.291,1.931,
0.688,0.31,2.172,
0.677,0.324,2.414,
0.649,0.342,2.655,
0.644,0.355,2.897,
0.627,0.366,3.138,
0.612,0.38,3.379,
0.601,0.391,3.621,
0.598,0.398,3.862,
0.592,0.406,4.103,
0.588,0.415,4.345,
0.579,0.42,4.586,
0.57,0.423,4.828,
0.566,0.427,5.069,
0.56,0.431,5.31,
0.561,0.435,5.552,
0.557,0.437,5.793,
0.546,0.439,6.034,
0.553,0.449,6.276,
0.551,0.447,6.517,
0.54,0.445,6.758,
0.552,0.446,7.0,
0.547,0.45,7.241,
0.542,0.452,7.483,
0.536,0.452,7.724,
