P,A,time,cat
0.0,1.008,0.0,0.08375
0.0337,0.905,4314.0,
0.0687,0.853,8629.0,
0.105,0.823,12943.0,
0.143,0.787,17257.0,
0.182,0.742,21571.0,
0.219,0.722,25886.0,
0.261,0.663,30200.0,
0.303,0.625,34514.0,
0.35,0.583,38828.0,
0.396,0.541,43143.0,
0.446,0.495,47457.0,
0.489,0.441,51771.0,
0.546,0.385,56086.0,
0.61,0.333,60400.0,
0.665,0.274,64714.0,
0.736,0.215,69028.0,
0.805,0.154,73343.0,
0.865,0.0952,77657.0,
0.931,0.0541,81971.0,
0.945,0.0296,86285.0,
0.973,0.0193,90600.0,
0.983,0.0159,94914.0,
