A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.044
0.544,0.372,0.0852,0.716,
0.49,0.324,0.186,1.431,
0.438,0.286,0.275,2.147,
0.39,0.259,0.35,2.863,
0.347,0.23,0.423,3.578,
0.31,0.204,0.489,4.294,
0.275,0.182,0.541,5.01,
0.248,0.163,0.585,5.725,
0.223,0.146,0.633,6.441,
0.197,0.131,0.667,7.157,
0.179,0.117,0.697,7.872,
0.16,0.104,0.732,8.588,
0.143,0.0936,0.75,9.304,
0.13,0.0852,0.782,10.02,
0.116,0.0765,0.798,10.74,
0.106,0.068,0.829,11.45,
0.094,0.0618,0.842,12.17,
0.0849,0.0564,0.862,12.88,
0.0766,0.0505,0.871,13.6,
0.0692,0.0452,0.88,14.31,
0.0629,0.0413,0.884,15.03,
0.0567,0.0376,0.902,15.74,
0.0517,0.0342,0.902,16.46,
0.0472,0.0307,0.922,17.18,
0.0431,0.0282,0.918,17.89,
0.0394,0.0256,0.933,18.61,
0.0363,0.0234,0.933,19.32,
0.0331,0.0218,0.941,20.04,
0.0308,0.0197,0.951,20.75,
0.0282,0.0183,0.943,21.47,
0.0263,0.0168,0.953,22.19,
0.0241,0.0157,0.963,22.9,
0.0226,0.0145,0.958,23.62,
0.0211,0.0136,0.958,24.33,
0.0195,0.0128,0.967,25.05,
0.0183,0.0117,0.975,25.76,
0.0175,0.0112,0.955,26.48,
