P,A,time,cat
0.0,0.992,0.0,0.13125
0.0194,0.865,14.87,
0.0397,0.844,29.74,
0.0596,0.824,44.61,
0.081,0.806,59.47,
0.0987,0.774,74.34,
0.123,0.754,89.21,
0.145,0.737,104.0,
0.167,0.714,119.0,
0.185,0.697,134.0,
0.214,0.676,149.0,
0.236,0.648,164.0,
0.257,0.62,178.0,
0.286,0.597,193.0,
0.311,0.568,208.0,
0.342,0.55,223.0,
0.372,0.518,238.0,
0.399,0.49,253.0,
0.425,0.459,268.0,
0.463,0.431,282.0,
0.498,0.399,297.0,
0.524,0.366,312.0,
0.564,0.328,327.0,
0.601,0.292,342.0,
0.644,0.259,357.0,
0.699,0.216,372.0,
0.736,0.172,387.0,
0.793,0.129,401.0,
0.845,0.0905,416.0,
0.895,0.0553,431.0,
0.93,0.0324,446.0,
0.964,0.0199,461.0,
0.958,0.0144,476.0,
0.977,0.0121,491.0,
0.975,0.0112,506.0,
0.971,0.0108,520.0,
0.965,0.0108,535.0,
0.984,0.0108,550.0,
0.969,0.0108,565.0,
