P,A,time,cat
0.0,1.0,0.0,0.105
0.0231,0.884,28.0,
0.0461,0.856,56.0,
0.0706,0.843,84.0,
0.0948,0.8,112.0,
0.12,0.791,140.0,
0.145,0.75,168.0,
0.171,0.736,196.0,
0.197,0.712,224.0,
0.226,0.677,252.0,
0.255,0.652,280.0,
0.284,0.623,308.0,
0.318,0.597,336.0,
0.35,0.561,364.0,
0.378,0.532,392.0,
0.412,0.494,420.0,
0.457,0.455,448.0,
0.494,0.418,476.0,
0.531,0.385,504.0,
0.574,0.34,532.0,
0.62,0.296,560.0,
0.669,0.251,588.0,
0.722,0.2,616.0,
0.787,0.147,644.0,
0.858,0.094,672.0,
0.91,0.0507,700.0,
0.961,0.0249,728.0,
0.963,0.0151,756.0,
0.977,0.012,784.0,
0.977,0.011,812.0,
