P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.041
0.0838,0.889,0.00375,38.74,
0.176,0.778,0.00627,77.48,
0.26,0.703,0.00824,116.0,
0.336,0.622,0.00985,155.0,
0.398,0.552,0.011,194.0,
0.458,0.485,0.012,232.0,
0.517,0.434,0.0127,271.0,
0.563,0.382,0.0132,310.0,
0.611,0.34,0.0136,349.0,
0.642,0.303,0.0138,387.0,
0.68,0.273,0.0141,426.0,
0.708,0.239,0.0142,465.0,
0.734,0.212,0.0142,504.0,
0.77,0.19,0.0144,542.0,
0.779,0.17,0.0143,581.0,
0.802,0.148,0.0143,620.0,
0.814,0.133,0.0144,659.0,
0.832,0.118,0.0144,697.0,
0.839,0.107,0.0144,736.0,
0.852,0.0937,0.0144,775.0,
0.866,0.086,0.0143,814.0,
0.874,0.075,0.0145,852.0,
0.874,0.0688,0.0142,891.0,
0.893,0.0606,0.0142,930.0,
0.9,0.054,0.0142,969.0,
0.884,0.0486,0.0143,1007.0,
0.901,0.0435,0.0141,1046.0,
0.912,0.039,0.0142,1085.0,
0.915,0.0346,0.0141,1124.0,
0.904,0.0314,0.0141,1162.0,
0.924,0.0287,0.0143,1201.0,
