P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.138,0.827,0.00454,63.21,
0.271,0.678,0.00768,126.0,
0.392,0.556,0.00978,190.0,
0.485,0.457,0.0112,253.0,
0.561,0.375,0.0121,316.0,
0.63,0.31,0.0128,379.0,
0.68,0.255,0.0132,442.0,
0.721,0.211,0.0135,506.0,
0.768,0.175,0.0137,569.0,
0.785,0.143,0.0138,632.0,
0.814,0.119,0.0137,695.0,
0.834,0.0986,0.0139,759.0,
0.855,0.0816,0.0139,822.0,
0.868,0.0678,0.0139,885.0,
0.888,0.0573,0.0139,948.0,
0.892,0.0479,0.0138,1011.0,
0.897,0.0399,0.0139,1075.0,
0.909,0.0336,0.0139,1138.0,
0.908,0.0284,0.014,1201.0,
