A,P,time,cat
0.993,0.0,0.0,0.061
0.911,0.0487,9.636,
0.847,0.0978,19.27,
0.805,0.145,28.91,
0.768,0.194,38.55,
0.713,0.238,48.18,
0.668,0.286,57.82,
0.621,0.33,67.45,
0.576,0.378,77.09,
0.539,0.415,86.73,
0.49,0.462,96.36,
0.451,0.502,106.0,
0.414,0.537,116.0,
0.376,0.574,125.0,
0.337,0.618,135.0,
0.303,0.659,145.0,
0.27,0.693,154.0,
0.242,0.731,164.0,
0.215,0.75,173.0,
0.187,0.779,183.0,
0.164,0.81,193.0,
0.141,0.831,202.0,
0.122,0.853,212.0,
0.105,0.874,222.0,
0.0912,0.882,231.0,
0.0783,0.896,241.0,
0.068,0.914,251.0,
0.0601,0.928,260.0,
0.0518,0.937,270.0,
0.0469,0.947,279.0,
0.0418,0.944,289.0,
0.0382,0.949,299.0,
0.0351,0.946,308.0,
0.0328,0.958,318.0,
