A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.939,0.0525,62.16,
0.887,0.105,124.0,
0.829,0.157,186.0,
0.775,0.211,249.0,
0.727,0.26,311.0,
0.674,0.311,373.0,
0.621,0.363,435.0,
0.577,0.409,497.0,
0.531,0.461,559.0,
0.482,0.51,622.0,
0.435,0.551,684.0,
0.389,0.602,746.0,
0.343,0.645,808.0,
0.305,0.682,870.0,
0.265,0.723,932.0,
0.231,0.77,995.0,
0.193,0.785,1057.0,
0.163,0.823,1119.0,
0.137,0.86,1181.0,
0.111,0.876,1243.0,
0.0943,0.892,1305.0,
0.0802,0.915,1368.0,
0.0697,0.921,1430.0,
0.062,0.934,1492.0,
0.0575,0.932,1554.0,
