A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.019
0.779,0.0694,0.152,0.662,
0.685,0.0613,0.244,1.324,
0.614,0.0552,0.328,1.986,
0.542,0.0481,0.402,2.648,
0.482,0.0432,0.464,3.31,
0.426,0.0381,0.528,3.972,
0.376,0.0332,0.583,4.634,
0.327,0.0289,0.641,5.296,
0.281,0.025,0.686,5.958,
0.244,0.0218,0.727,6.62,
0.211,0.0188,0.759,7.282,
0.179,0.016,0.805,7.944,
0.152,0.0135,0.829,8.606,
0.13,0.0115,0.868,9.268,
0.107,0.0097,0.871,9.93,
0.0906,0.00813,0.897,10.59,
0.0757,0.00691,0.911,11.25,
0.0645,0.00573,0.931,11.92,
0.054,0.00478,0.924,12.58,
0.0449,0.00403,0.95,13.24,
0.0379,0.00339,0.965,13.9,
0.0324,0.00288,0.975,14.56,
0.0272,0.00242,0.969,15.23,
0.0233,0.00208,0.974,15.89,
0.0198,0.00179,0.977,16.55,
