P,A,time,cat
0.0,1.005,0.0,0.02375
0.0196,0.96,4.184,
0.0388,0.942,8.368,
0.0583,0.93,12.55,
0.0781,0.888,16.74,
0.0995,0.875,20.92,
0.12,0.862,25.11,
0.141,0.835,29.29,
0.163,0.805,33.47,
0.185,0.792,37.66,
0.203,0.778,41.84,
0.229,0.746,46.03,
0.254,0.714,50.21,
0.28,0.699,54.39,
0.302,0.676,58.58,
0.327,0.647,62.76,
0.352,0.623,66.95,
0.38,0.603,71.13,
0.405,0.567,75.32,
0.436,0.536,79.5,
0.463,0.515,83.68,
0.499,0.486,87.87,
0.526,0.455,92.05,
0.565,0.42,96.24,
0.589,0.394,100.0,
0.63,0.349,105.0,
0.666,0.318,109.0,
0.7,0.277,113.0,
0.753,0.235,117.0,
0.792,0.188,121.0,
0.848,0.145,126.0,
0.894,0.0967,130.0,
0.925,0.0536,134.0,
0.983,0.024,138.0,
0.99,0.0122,142.0,
0.992,0.00943,146.0,
0.991,0.00894,151.0,
0.988,0.00878,155.0,
0.98,0.00882,159.0,
