P,A,time,cat
0.0,1.003,0.0,0.019
0.0202,0.965,6.765,
0.0407,0.94,13.53,
0.061,0.924,20.29,
0.0824,0.903,27.06,
0.104,0.885,33.82,
0.125,0.857,40.59,
0.148,0.835,47.35,
0.174,0.807,54.12,
0.192,0.785,60.88,
0.217,0.762,67.65,
0.242,0.732,74.41,
0.268,0.713,81.18,
0.293,0.692,87.94,
0.318,0.659,94.71,
0.346,0.635,101.0,
0.367,0.603,108.0,
0.4,0.586,115.0,
0.433,0.553,122.0,
0.464,0.52,129.0,
0.499,0.487,135.0,
0.526,0.457,142.0,
0.565,0.423,149.0,
0.6,0.384,156.0,
0.64,0.35,162.0,
0.689,0.303,169.0,
0.72,0.262,176.0,
0.768,0.218,183.0,
0.824,0.168,189.0,
0.866,0.12,196.0,
0.919,0.069,203.0,
0.96,0.0301,210.0,
0.977,0.013,216.0,
0.987,0.00944,223.0,
0.991,0.00893,230.0,
