P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.04
0.104,0.823,0.0793,7.968,
0.185,0.748,0.0709,15.94,
0.249,0.685,0.0653,23.9,
0.307,0.628,0.0609,31.87,
0.346,0.583,0.057,39.84,
0.381,0.556,0.0536,47.81,
0.402,0.536,0.0511,55.77,
0.427,0.508,0.0493,63.74,
0.453,0.494,0.0468,71.71,
0.465,0.47,0.0456,79.68,
0.479,0.459,0.0442,87.65,
0.488,0.45,0.0437,95.61,
0.501,0.437,0.0422,104.0,
0.503,0.428,0.0417,112.0,
0.513,0.419,0.0406,120.0,
0.52,0.416,0.0397,127.0,
0.522,0.411,0.0393,135.0,
0.53,0.407,0.0393,143.0,
0.535,0.403,0.0388,151.0,
0.546,0.396,0.0381,159.0,
0.541,0.395,0.0382,167.0,
0.539,0.388,0.0375,175.0,
0.547,0.386,0.0376,183.0,
0.545,0.39,0.0372,191.0,
0.557,0.382,0.0371,199.0,
0.551,0.379,0.0371,207.0,
0.56,0.377,0.0363,215.0,
0.557,0.374,0.0365,223.0,
0.552,0.374,0.0361,231.0,
0.555,0.373,0.0363,239.0,
0.56,0.372,0.0358,247.0,
