P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.032
0.186,0.736,0.072,20.19,
0.304,0.628,0.0607,40.38,
0.382,0.554,0.0543,60.57,
0.429,0.506,0.0495,80.76,
0.456,0.476,0.0464,101.0,
0.479,0.453,0.0442,121.0,
0.503,0.436,0.0426,141.0,
0.511,0.424,0.0405,162.0,
0.519,0.407,0.0403,182.0,
0.534,0.406,0.039,202.0,
0.535,0.397,0.0383,222.0,
0.539,0.387,0.0385,242.0,
0.541,0.387,0.0375,262.0,
0.546,0.388,0.0373,283.0,
0.551,0.381,0.0372,303.0,
0.553,0.375,0.0366,323.0,
0.554,0.376,0.036,343.0,
0.56,0.378,0.0365,363.0,
0.563,0.372,0.0359,384.0,
0.562,0.372,0.0365,404.0,
0.565,0.372,0.0358,424.0,
