A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.105,0.0548,0.835,23.96,
0.0962,0.113,0.773,47.93,
0.0904,0.171,0.731,71.89,
0.0839,0.229,0.676,95.86,
0.079,0.282,0.634,120.0,
0.0728,0.339,0.577,144.0,
0.0666,0.388,0.532,168.0,
0.0612,0.442,0.486,192.0,
0.055,0.492,0.444,216.0,
0.0497,0.538,0.401,240.0,
0.045,0.585,0.362,264.0,
0.0404,0.637,0.321,288.0,
0.0361,0.666,0.286,312.0,
0.0315,0.71,0.251,336.0,
0.0276,0.75,0.219,359.0,
0.0242,0.769,0.189,383.0,
0.0207,0.811,0.164,407.0,
0.0175,0.84,0.138,431.0,
0.0151,0.856,0.117,455.0,
0.0126,0.899,0.0992,479.0,
0.0107,0.894,0.0836,503.0,
0.00886,0.916,0.0705,527.0,
0.00749,0.932,0.0585,551.0,
0.00622,0.936,0.0486,575.0,
0.00525,0.936,0.0414,599.0,
0.00447,0.967,0.0359,623.0,
0.00387,0.951,0.0308,647.0,
0.00337,0.964,0.0268,671.0,
