A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013
0.105,0.0537,0.836,28.69,
0.0972,0.11,0.774,57.38,
0.0906,0.166,0.732,86.06,
0.0847,0.219,0.68,115.0,
0.0796,0.273,0.634,143.0,
0.0734,0.326,0.589,172.0,
0.0678,0.375,0.541,201.0,
0.0632,0.428,0.503,230.0,
0.0572,0.471,0.456,258.0,
0.0524,0.52,0.42,287.0,
0.0478,0.561,0.378,316.0,
0.0431,0.606,0.339,344.0,
0.0384,0.653,0.304,373.0,
0.034,0.687,0.272,402.0,
0.0301,0.724,0.238,430.0,
0.0263,0.763,0.208,459.0,
0.0226,0.783,0.182,488.0,
0.0199,0.821,0.156,516.0,
0.0171,0.849,0.136,545.0,
0.0146,0.866,0.115,574.0,
0.0122,0.891,0.0967,602.0,
0.0103,0.907,0.0825,631.0,
0.00871,0.923,0.0697,660.0,
0.00742,0.937,0.0587,688.0,
0.00626,0.941,0.0496,717.0,
0.00527,0.948,0.0419,746.0,
0.00453,0.958,0.036,775.0,
0.00386,0.964,0.0311,803.0,
0.00345,0.962,0.0274,832.0,
0.00305,0.966,0.024,861.0,
0.00273,0.972,0.0216,889.0,
0.00244,0.972,0.0198,918.0,
