P,A,time,cat
0.0,1.001,0.0,0.05374999999999999
0.0194,0.921,4018.0,
0.0382,0.924,8035.0,
0.0588,0.892,12053.0,
0.0788,0.869,16070.0,
0.101,0.847,20088.0,
0.121,0.82,24105.0,
0.143,0.804,28123.0,
0.165,0.796,32140.0,
0.191,0.756,36158.0,
0.214,0.731,40175.0,
0.236,0.712,44193.0,
0.264,0.687,48210.0,
0.287,0.668,52228.0,
0.315,0.64,56245.0,
0.335,0.609,60263.0,
0.37,0.581,64280.0,
0.397,0.547,68298.0,
0.428,0.521,72316.0,
0.466,0.49,76333.0,
0.49,0.456,80351.0,
0.533,0.419,84368.0,
0.561,0.386,88386.0,
0.608,0.344,92403.0,
0.662,0.298,96421.0,
0.705,0.249,100438.0,
0.767,0.199,104456.0,
0.82,0.139,108473.0,
0.889,0.0709,112491.0,
0.97,0.0203,116508.0,
0.998,0.00751,120526.0,
0.994,0.0063,124543.0,
0.995,0.00626,128561.0,
0.991,0.00627,132578.0,
0.989,0.00625,136596.0,
0.988,0.00626,140613.0,
0.99,0.00622,144631.0,
