A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.07875
0.791,0.112,0.0801,4.429,
0.702,0.213,0.0711,8.857,
0.62,0.292,0.0632,13.29,
0.562,0.361,0.0566,17.71,
0.508,0.414,0.0509,22.14,
0.461,0.466,0.0468,26.57,
0.432,0.509,0.0434,31.0,
0.394,0.536,0.0396,35.43,
0.363,0.569,0.0373,39.86,
0.344,0.596,0.0348,44.29,
0.324,0.623,0.0324,48.71,
0.304,0.646,0.0306,53.14,
0.286,0.653,0.029,57.57,
0.273,0.669,0.0276,62.0,
0.263,0.691,0.0265,66.43,
0.252,0.695,0.0251,70.86,
0.245,0.711,0.0244,75.29,
0.237,0.717,0.024,79.71,
0.228,0.724,0.0232,84.14,
0.225,0.734,0.0227,88.57,
0.219,0.73,0.0218,93.0,
0.215,0.741,0.0216,97.43,
0.208,0.738,0.021,102.0,
0.208,0.747,0.0208,106.0,
0.203,0.743,0.0206,111.0,
0.199,0.762,0.0201,115.0,
0.196,0.754,0.02,120.0,
0.197,0.768,0.0199,124.0,
