A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.063
0.817,0.0977,0.0821,4.7,
0.722,0.185,0.0739,9.4,
0.657,0.258,0.0664,14.1,
0.602,0.324,0.0612,18.8,
0.542,0.375,0.0562,23.5,
0.508,0.423,0.0514,28.2,
0.47,0.468,0.0472,32.9,
0.439,0.505,0.0442,37.6,
0.408,0.536,0.0407,42.3,
0.38,0.562,0.0382,47.0,
0.359,0.587,0.0366,51.7,
0.334,0.602,0.0346,56.4,
0.324,0.629,0.0325,61.1,
0.306,0.636,0.0312,65.8,
0.295,0.661,0.0295,70.5,
0.279,0.664,0.0283,75.2,
0.272,0.683,0.0274,79.9,
0.263,0.696,0.0261,84.6,
0.252,0.698,0.0257,89.3,
0.242,0.714,0.0248,94.0,
0.238,0.719,0.0241,98.7,
0.233,0.717,0.0235,103.0,
0.227,0.72,0.0231,108.0,
0.223,0.743,0.0224,113.0,
0.219,0.741,0.022,118.0,
0.213,0.74,0.0218,122.0,
0.21,0.74,0.0213,127.0,
0.208,0.742,0.021,132.0,
0.204,0.742,0.0208,136.0,
0.205,0.762,0.0204,141.0,
