P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0625
0.0414,0.827,0.0916,2.295,
0.111,0.686,0.156,4.59,
0.183,0.576,0.197,6.886,
0.254,0.475,0.222,9.181,
0.324,0.393,0.228,11.48,
0.39,0.326,0.228,13.77,
0.459,0.273,0.218,16.07,
0.516,0.227,0.203,18.36,
0.573,0.191,0.186,20.66,
0.623,0.159,0.165,22.95,
0.677,0.134,0.143,25.25,
0.722,0.111,0.122,27.54,
0.76,0.0933,0.101,29.84,
0.792,0.0788,0.0827,32.13,
0.816,0.0653,0.0664,34.43,
0.848,0.0545,0.0513,36.72,
0.873,0.0457,0.0409,39.02,
0.896,0.0381,0.0317,41.31,
0.913,0.0317,0.0252,43.61,
0.917,0.0267,0.0201,45.9,
0.913,0.022,0.0168,48.2,
0.935,0.0184,0.0141,50.49,
0.931,0.0152,0.012,52.79,
0.946,0.0128,0.0106,55.08,
0.946,0.0107,0.00956,57.38,
