P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05
0.051,0.79,0.128,2.943,
0.126,0.616,0.214,5.885,
0.206,0.498,0.267,8.828,
0.278,0.388,0.29,11.77,
0.35,0.308,0.303,14.71,
0.416,0.247,0.297,17.66,
0.478,0.193,0.283,20.6,
0.539,0.153,0.264,23.54,
0.589,0.126,0.242,26.48,
0.645,0.101,0.213,29.43,
0.68,0.0804,0.189,32.37,
0.728,0.0653,0.164,35.31,
0.767,0.0531,0.139,38.25,
0.795,0.0428,0.116,41.2,
0.837,0.0351,0.0944,44.14,
0.862,0.0281,0.0756,47.08,
0.874,0.0227,0.06,50.02,
0.895,0.0182,0.0462,52.97,
0.906,0.0149,0.0362,55.91,
0.92,0.0121,0.0274,58.85,
0.938,0.00975,0.0213,61.79,
0.942,0.00786,0.0171,64.74,
0.949,0.00631,0.0137,67.68,
0.951,0.0051,0.0114,70.62,
