A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01
0.203,0.0666,0.736,235.0,
0.188,0.132,0.674,471.0,
0.174,0.193,0.621,706.0,
0.163,0.255,0.58,942.0,
0.148,0.311,0.535,1177.0,
0.137,0.363,0.498,1412.0,
0.127,0.414,0.457,1648.0,
0.116,0.459,0.418,1883.0,
0.106,0.505,0.391,2118.0,
0.0975,0.547,0.349,2354.0,
0.0888,0.588,0.324,2589.0,
0.0826,0.625,0.295,2825.0,
0.0747,0.659,0.266,3060.0,
0.0671,0.687,0.243,3295.0,
0.0605,0.717,0.222,3531.0,
0.0554,0.741,0.2,3766.0,
0.0508,0.754,0.183,4002.0,
0.046,0.787,0.166,4237.0,
0.042,0.805,0.151,4472.0,
0.0379,0.82,0.137,4708.0,
0.0345,0.844,0.124,4943.0,
0.0316,0.855,0.113,5179.0,
0.0283,0.87,0.103,5414.0,
0.026,0.874,0.093,5649.0,
0.0239,0.885,0.0854,5885.0,
0.0213,0.9,0.0776,6120.0,
0.02,0.899,0.0716,6356.0,
0.0182,0.914,0.0652,6591.0,
0.0169,0.919,0.0603,6826.0,
0.0156,0.929,0.0555,7062.0,
0.0144,0.935,0.0516,7297.0,
0.0133,0.938,0.0477,7532.0,
0.0123,0.944,0.0447,7768.0,
0.0117,0.952,0.0416,8003.0,
0.0109,0.964,0.0393,8239.0,
0.0103,0.96,0.0371,8474.0,
