A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0125
0.203,0.0736,0.723,210.0,
0.183,0.146,0.658,420.0,
0.169,0.214,0.62,630.0,
0.156,0.28,0.567,839.0,
0.142,0.338,0.514,1049.0,
0.13,0.401,0.474,1259.0,
0.118,0.449,0.427,1469.0,
0.107,0.501,0.385,1679.0,
0.0971,0.546,0.35,1889.0,
0.0878,0.585,0.32,2099.0,
0.0795,0.634,0.284,2308.0,
0.0718,0.668,0.258,2518.0,
0.0656,0.695,0.232,2728.0,
0.0577,0.729,0.209,2938.0,
0.0523,0.752,0.189,3148.0,
0.0463,0.784,0.171,3358.0,
0.0419,0.818,0.151,3568.0,
0.0376,0.829,0.136,3777.0,
0.0342,0.833,0.123,3987.0,
0.0305,0.856,0.111,4197.0,
0.0275,0.879,0.0989,4407.0,
0.0246,0.89,0.0896,4617.0,
0.0227,0.894,0.08,4827.0,
0.0202,0.903,0.073,5037.0,
0.0184,0.909,0.0665,5246.0,
0.0167,0.924,0.0605,5456.0,
0.0155,0.934,0.0552,5666.0,
0.0143,0.934,0.0515,5876.0,
0.0131,0.94,0.0468,6086.0,
0.0121,0.937,0.0436,6296.0,
0.0113,0.94,0.04,6506.0,
0.0105,0.95,0.0378,6715.0,
0.00981,0.949,0.0357,6925.0,
0.00935,0.954,0.033,7135.0,
0.00892,0.965,0.0316,7345.0,
