A,P,time,cat
1.003,0.0,0.0,0.013
0.88,0.118,188.0,
0.77,0.222,377.0,
0.682,0.319,565.0,
0.601,0.404,753.0,
0.529,0.466,942.0,
0.462,0.536,1130.0,
0.409,0.586,1318.0,
0.369,0.635,1507.0,
0.316,0.678,1695.0,
0.282,0.72,1883.0,
0.25,0.754,2072.0,
0.221,0.776,2260.0,
0.195,0.806,2448.0,
0.173,0.829,2637.0,
0.151,0.852,2825.0,
0.135,0.877,3013.0,
0.12,0.873,3202.0,
0.106,0.902,3390.0,
0.0932,0.91,3578.0,
0.0826,0.91,3767.0,
0.0738,0.927,3955.0,
0.0646,0.938,4143.0,
0.0577,0.95,4332.0,
0.0519,0.952,4520.0,
0.0458,0.954,4708.0,
0.0409,0.954,4897.0,
0.0365,0.958,5085.0,
0.033,0.974,5273.0,
0.0292,0.971,5462.0,
0.0267,0.968,5650.0,
0.0243,0.978,5838.0,
0.0215,0.988,6027.0,
0.0196,0.975,6215.0,
