A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06875
0.0672,0.104,0.823,327.0,
0.0603,0.196,0.75,654.0,
0.0541,0.275,0.676,981.0,
0.049,0.345,0.601,1308.0,
0.0442,0.411,0.54,1635.0,
0.0393,0.474,0.487,1962.0,
0.0359,0.516,0.436,2290.0,
0.0326,0.565,0.398,2617.0,
0.0297,0.599,0.364,2944.0,
0.0269,0.643,0.328,3271.0,
0.0245,0.669,0.299,3598.0,
0.0224,0.692,0.275,3925.0,
0.0204,0.72,0.251,4252.0,
0.0185,0.748,0.228,4579.0,
0.0171,0.766,0.214,4906.0,
0.0157,0.779,0.192,5233.0,
0.0144,0.792,0.178,5560.0,
0.0133,0.823,0.165,5887.0,
0.0124,0.818,0.154,6214.0,
0.0115,0.84,0.143,6542.0,
0.0108,0.848,0.133,6869.0,
0.00997,0.869,0.125,7196.0,
0.00941,0.863,0.117,7523.0,
0.00879,0.878,0.109,7850.0,
0.00826,0.875,0.103,8177.0,
0.00789,0.888,0.0976,8504.0,
0.00729,0.889,0.0907,8831.0,
0.0071,0.901,0.0875,9158.0,
0.00668,0.895,0.0829,9485.0,
0.00649,0.91,0.0784,9812.0,
0.00611,0.914,0.076,10139.0,
0.0059,0.903,0.0719,10467.0,
0.00568,0.919,0.0701,10794.0,
0.00552,0.928,0.0677,11121.0,
0.00533,0.927,0.0649,11448.0,
0.00506,0.922,0.0637,11775.0,
0.00494,0.914,0.062,12102.0,
0.00483,0.938,0.0602,12429.0,
