A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.055
0.061,0.195,0.737,816.0,
0.0484,0.349,0.6,1632.0,
0.0398,0.465,0.491,2448.0,
0.0322,0.562,0.4,3264.0,
0.0266,0.636,0.335,4080.0,
0.0225,0.691,0.274,4896.0,
0.0187,0.749,0.232,5712.0,
0.0159,0.789,0.193,6528.0,
0.0133,0.807,0.167,7344.0,
0.0117,0.84,0.142,8161.0,
0.0101,0.862,0.124,8977.0,
0.00897,0.881,0.109,9793.0,
0.0077,0.883,0.0975,10609.0,
0.00706,0.901,0.0877,11425.0,
0.0064,0.904,0.0799,12241.0,
0.00595,0.916,0.0729,13057.0,
0.00549,0.923,0.0678,13873.0,
0.00512,0.929,0.0631,14689.0,
