P,A,time,cat
0.0,1.006,0.0,0.14500000000000002
0.0453,0.838,132.0,
0.0957,0.785,265.0,
0.146,0.725,397.0,
0.196,0.682,530.0,
0.242,0.638,662.0,
0.292,0.597,794.0,
0.34,0.549,927.0,
0.393,0.505,1059.0,
0.434,0.461,1192.0,
0.473,0.416,1324.0,
0.516,0.377,1456.0,
0.565,0.337,1589.0,
0.601,0.298,1721.0,
0.646,0.267,1854.0,
0.68,0.229,1986.0,
0.717,0.198,2118.0,
0.747,0.171,2251.0,
0.782,0.143,2383.0,
0.808,0.123,2516.0,
0.819,0.101,2648.0,
0.862,0.0836,2781.0,
0.88,0.0685,2913.0,
0.9,0.0551,3045.0,
0.902,0.0452,3178.0,
0.94,0.0361,3310.0,
0.938,0.0292,3443.0,
0.949,0.0234,3575.0,
0.963,0.0188,3707.0,
0.967,0.0152,3840.0,
0.983,0.0121,3972.0,
0.983,0.00965,4105.0,
0.981,0.00765,4237.0,
