P,A,time,cat
0.0,1.007,0.0,0.116
0.0401,0.867,141.0,
0.0836,0.826,282.0,
0.125,0.77,424.0,
0.17,0.734,565.0,
0.212,0.694,706.0,
0.255,0.653,848.0,
0.292,0.613,989.0,
0.332,0.573,1130.0,
0.372,0.532,1271.0,
0.417,0.499,1412.0,
0.453,0.459,1554.0,
0.491,0.423,1695.0,
0.525,0.385,1836.0,
0.567,0.35,1978.0,
0.604,0.319,2119.0,
0.638,0.29,2260.0,
0.674,0.255,2401.0,
0.7,0.229,2542.0,
0.73,0.203,2684.0,
0.754,0.176,2825.0,
0.776,0.151,2966.0,
0.816,0.131,3108.0,
0.836,0.112,3249.0,
0.846,0.0948,3390.0,
0.883,0.0803,3531.0,
0.896,0.0662,3672.0,
0.904,0.055,3814.0,
0.926,0.0456,3955.0,
0.941,0.0375,4096.0,
0.953,0.0309,4238.0,
0.956,0.0251,4379.0,
0.964,0.0205,4520.0,
0.975,0.0166,4661.0,
0.979,0.0135,4802.0,
0.976,0.0109,4944.0,
0.989,0.00892,5085.0,
