A,P,time,cat
0.99,0.0,0.0,0.09
0.662,0.329,0.00511,
0.434,0.56,0.0102,
0.287,0.703,0.0153,
0.188,0.805,0.0204,
0.126,0.877,0.0256,
0.0845,0.905,0.0307,
0.055,0.937,0.0358,
0.0376,0.944,0.0409,
0.0266,0.974,0.046,
0.0189,0.986,0.0511,
0.0136,0.985,0.0562,
0.0108,0.981,0.0613,
0.00858,0.98,0.0664,
0.00719,0.991,0.0716,
0.0064,0.988,0.0767,
0.00578,0.983,0.0818,
0.00544,0.983,0.0869,
0.00516,1.0,0.092,
0.00495,0.983,0.0971,
0.00488,1.0,0.102,
0.0048,0.992,0.107,
0.00474,0.989,0.112,
0.00475,0.985,0.118,
0.00469,0.994,0.123,
0.00472,1.003,0.128,
0.00469,0.986,0.133,
0.00462,0.991,0.138,
