A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.921,0.0386,0.519,
0.884,0.0795,1.039,
0.848,0.117,1.558,
0.802,0.159,2.078,
0.766,0.197,2.597,
0.731,0.235,3.116,
0.692,0.277,3.636,
0.65,0.315,4.155,
0.615,0.351,4.675,
0.577,0.389,5.194,
0.539,0.429,5.714,
0.499,0.469,6.233,
0.46,0.505,6.752,
0.423,0.545,7.272,
0.387,0.583,7.791,
0.355,0.611,8.311,
0.317,0.657,8.83,
0.286,0.683,9.349,
0.252,0.725,9.869,
0.219,0.752,10.39,
0.186,0.777,10.91,
0.159,0.807,11.43,
0.134,0.836,11.95,
0.11,0.862,12.47,
0.0872,0.89,12.99,
0.0688,0.909,13.5,
0.0545,0.922,14.02,
0.0424,0.939,14.54,
0.0336,0.96,15.06,
0.0274,0.958,15.58,
0.023,0.953,16.1,
0.0201,0.966,16.62,
0.0182,0.984,17.14,
0.017,0.963,17.66,
