A,P,time,cat
0.998,0.0,0.0,0.0225
0.898,0.0761,0.0613,
0.84,0.15,0.123,
0.759,0.223,0.184,
0.702,0.292,0.245,
0.625,0.361,0.306,
0.564,0.423,0.368,
0.498,0.482,0.429,
0.45,0.54,0.49,
0.397,0.59,0.552,
0.35,0.642,0.613,
0.306,0.699,0.674,
0.266,0.718,0.736,
0.23,0.762,0.797,
0.198,0.79,0.858,
0.17,0.822,0.919,
0.148,0.848,0.981,
0.127,0.864,1.042,
0.111,0.889,1.103,
0.0972,0.904,1.165,
0.0845,0.918,1.226,
0.0752,0.923,1.287,
0.0674,0.935,1.349,
0.0615,0.922,1.41,
0.056,0.955,1.471,
0.0522,0.942,1.532,
0.0478,0.95,1.594,
0.0461,0.959,1.655,
