A,P,time,cat
1.0,0.0,0.0,0.015
0.911,0.0729,0.0883,
0.846,0.145,0.177,
0.775,0.214,0.265,
0.709,0.281,0.353,
0.645,0.351,0.441,
0.586,0.405,0.53,
0.531,0.467,0.618,
0.471,0.522,0.706,
0.416,0.58,0.795,
0.37,0.616,0.883,
0.327,0.667,0.971,
0.288,0.715,1.059,
0.246,0.754,1.148,
0.216,0.772,1.236,
0.188,0.816,1.324,
0.163,0.831,1.412,
0.142,0.851,1.501,
0.122,0.877,1.589,
0.106,0.894,1.677,
0.0934,0.91,1.766,
0.083,0.911,1.854,
0.0744,0.935,1.942,
0.0656,0.932,2.03,
0.0608,0.933,2.119,
0.0554,0.947,2.207,
