P,A,time,cat
0.0,0.99,0.0,0.015
0.2,0.792,0.0452,
0.249,0.73,0.0903,
0.283,0.702,0.136,
0.321,0.663,0.181,
0.359,0.627,0.226,
0.398,0.585,0.271,
0.439,0.557,0.316,
0.47,0.518,0.361,
0.507,0.482,0.407,
0.545,0.443,0.452,
0.58,0.41,0.497,
0.61,0.373,0.542,
0.645,0.338,0.587,
0.682,0.31,0.632,
0.718,0.279,0.678,
0.743,0.248,0.723,
0.767,0.219,0.768,
0.8,0.193,0.813,
0.815,0.168,0.858,
0.843,0.145,0.903,
0.87,0.124,0.949,
0.879,0.106,0.994,
0.896,0.0904,1.039,
0.921,0.076,1.084,
0.931,0.0652,1.129,
0.93,0.0553,1.174,
0.946,0.0487,1.22,
0.95,0.0432,1.265,
0.949,0.039,1.31,
