A,P,time,cat
1.006,0.0,0.0,0.0165
0.775,0.226,1.979,
0.674,0.319,3.957,
0.599,0.397,5.936,
0.534,0.467,7.914,
0.471,0.529,9.893,
0.415,0.577,11.87,
0.367,0.636,13.85,
0.327,0.671,15.83,
0.29,0.724,17.81,
0.254,0.743,19.79,
0.225,0.769,21.76,
0.198,0.798,23.74,
0.176,0.816,25.72,
0.156,0.85,27.7,
0.138,0.867,29.68,
0.123,0.883,31.66,
0.109,0.894,33.64,
0.098,0.902,35.62,
0.0877,0.918,37.59,
0.0771,0.914,39.57,
0.0693,0.936,41.55,
0.0627,0.936,43.53,
0.0562,0.952,45.51,
0.0512,0.949,47.49,
0.0454,0.953,49.47,
0.042,0.965,51.44,
0.0383,0.96,53.42,
0.0348,0.97,55.4,
0.0317,0.974,57.38,
