A,P,time,cat
0.992,0.0,0.0,0.011
0.81,0.188,2.837,
0.721,0.277,5.675,
0.642,0.358,8.512,
0.563,0.427,11.35,
0.502,0.495,14.19,
0.444,0.55,17.02,
0.397,0.597,19.86,
0.354,0.645,22.7,
0.316,0.676,25.54,
0.281,0.716,28.38,
0.249,0.747,31.21,
0.221,0.778,34.05,
0.199,0.801,36.89,
0.176,0.835,39.73,
0.158,0.844,42.56,
0.139,0.86,45.4,
0.124,0.873,48.24,
0.112,0.877,51.07,
0.0991,0.905,53.91,
0.0901,0.906,56.75,
0.0801,0.921,59.59,
0.0715,0.92,62.42,
0.0654,0.935,65.26,
0.0587,0.941,68.1,
0.0527,0.947,70.94,
0.0482,0.955,73.77,
0.0445,0.955,76.61,
0.0402,0.964,79.45,
