P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.029
0.0402,0.0663,0.88,636.0,
0.0803,0.0638,0.832,1271.0,
0.121,0.0615,0.791,1907.0,
0.161,0.0581,0.757,2542.0,
0.2,0.0558,0.713,3178.0,
0.237,0.0528,0.678,3814.0,
0.277,0.0503,0.64,4449.0,
0.321,0.0475,0.61,5085.0,
0.362,0.0446,0.575,5720.0,
0.398,0.0414,0.526,6356.0,
0.433,0.0381,0.496,6992.0,
0.471,0.0357,0.463,7627.0,
0.518,0.0334,0.424,8263.0,
0.555,0.0303,0.388,8898.0,
0.583,0.0274,0.361,9534.0,
0.629,0.0248,0.322,10170.0,
0.663,0.0223,0.286,10805.0,
0.701,0.0195,0.251,11441.0,
0.734,0.0171,0.219,12076.0,
0.772,0.0146,0.187,12712.0,
0.812,0.0123,0.159,13347.0,
0.844,0.0101,0.128,13983.0,
0.87,0.00796,0.101,14619.0,
0.894,0.00604,0.0767,15254.0,
0.916,0.00437,0.0566,15890.0,
0.929,0.00304,0.0386,16525.0,
0.967,0.00195,0.025,17161.0,
0.98,0.00123,0.0157,17797.0,
0.99,0.0,0.0095,18432.0,
0.993,0.0,0.00564,19068.0,
1.004,0.0,0.00328,19703.0,
1.008,0.0,0.0019,20339.0,
