A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.79,0.0193,0.125,399.0,
0.616,0.019,0.296,798.0,
0.487,0.0122,0.437,1196.0,
0.383,0.00864,0.548,1595.0,
0.306,0.00691,0.636,1994.0,
0.24,0.00613,0.7,2393.0,
0.188,0.00554,0.749,2792.0,
0.147,0.00511,0.809,3191.0,
0.116,0.00484,0.844,3589.0,
0.0902,0.00469,0.86,3988.0,
0.072,0.00453,0.879,4387.0,
0.0562,0.00435,0.899,4786.0,
0.0445,0.00431,0.907,5185.0,
0.0349,0.00425,0.919,5584.0,
0.0277,0.00412,0.928,5982.0,
0.0216,0.00416,0.928,6381.0,
0.0172,0.00414,0.944,6780.0,
