A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07
0.829,0.0301,0.0871,323.0,
0.674,0.047,0.21,646.0,
0.559,0.0429,0.335,969.0,
0.464,0.0271,0.457,1291.0,
0.379,0.0148,0.556,1614.0,
0.313,0.00979,0.633,1937.0,
0.259,0.00791,0.703,2260.0,
0.213,0.00689,0.742,2583.0,
0.176,0.00614,0.778,2906.0,
0.143,0.00568,0.809,3229.0,
0.12,0.00535,0.837,3551.0,
0.0986,0.00508,0.855,3874.0,
0.0803,0.00484,0.877,4197.0,
0.066,0.00474,0.905,4520.0,
0.0544,0.00458,0.906,4843.0,
0.0445,0.00445,0.922,5166.0,
0.0372,0.00441,0.922,5489.0,
0.0307,0.00436,0.935,5811.0,
0.0253,0.00427,0.938,6134.0,
0.0208,0.00424,0.947,6457.0,
0.0172,0.00422,0.939,6780.0,
