A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051
0.704,0.207,0.0451,3.118,
0.665,0.197,0.0924,6.235,
0.619,0.189,0.14,9.353,
0.588,0.176,0.189,12.47,
0.561,0.167,0.234,15.59,
0.527,0.156,0.28,18.71,
0.488,0.143,0.328,21.82,
0.452,0.135,0.372,24.94,
0.426,0.124,0.415,28.06,
0.383,0.115,0.451,31.18,
0.359,0.105,0.495,34.29,
0.321,0.0964,0.539,37.41,
0.293,0.0872,0.574,40.53,
0.267,0.0788,0.61,43.65,
0.239,0.0719,0.647,46.76,
0.214,0.0634,0.69,49.88,
0.187,0.0564,0.715,53.0,
0.168,0.0496,0.739,56.12,
0.146,0.0434,0.774,59.24,
0.129,0.038,0.797,62.35,
0.111,0.0331,0.818,65.47,
0.0967,0.0291,0.846,68.59,
0.0847,0.0254,0.856,71.71,
0.0743,0.0224,0.876,74.82,
0.0661,0.0194,0.886,77.94,
0.0588,0.0174,0.9,81.06,
0.0536,0.0157,0.901,84.18,
0.0486,0.0145,0.913,87.29,
0.0448,0.0134,0.919,90.41,
0.0426,0.0128,0.933,93.53,
0.0406,0.012,0.919,96.65,
0.0388,0.0116,0.937,99.76,
0.0374,0.0113,0.924,103.0,
0.0371,0.0109,0.935,106.0,
