A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06375
0.695,0.205,0.0458,2.587,
0.653,0.196,0.0947,5.174,
0.614,0.184,0.145,7.762,
0.578,0.17,0.194,10.35,
0.548,0.164,0.241,12.94,
0.504,0.151,0.287,15.52,
0.469,0.14,0.334,18.11,
0.435,0.13,0.385,20.7,
0.399,0.119,0.425,23.29,
0.37,0.111,0.473,25.87,
0.336,0.0991,0.509,28.46,
0.304,0.0906,0.551,31.05,
0.275,0.083,0.593,33.63,
0.246,0.0743,0.632,36.22,
0.219,0.0652,0.667,38.81,
0.196,0.0582,0.697,41.4,
0.171,0.0509,0.728,43.98,
0.151,0.0443,0.768,46.57,
0.131,0.0386,0.786,49.16,
0.113,0.034,0.809,51.74,
0.0977,0.0294,0.828,54.33,
0.0853,0.0254,0.852,56.92,
0.0749,0.0221,0.872,59.51,
0.066,0.0196,0.884,62.09,
0.0586,0.0174,0.901,64.68,
0.0524,0.0159,0.908,67.27,
0.0484,0.0142,0.902,69.86,
0.0447,0.0133,0.906,72.44,
0.0422,0.0124,0.914,75.03,
