A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.0495,0.186,0.756,77.45,
0.0414,0.313,0.634,155.0,
0.0355,0.4,0.542,232.0,
0.0312,0.482,0.475,310.0,
0.0278,0.533,0.422,387.0,
0.0245,0.588,0.374,465.0,
0.0217,0.623,0.336,542.0,
0.0196,0.659,0.301,620.0,
0.0175,0.694,0.268,697.0,
0.0156,0.724,0.243,775.0,
0.0143,0.749,0.219,852.0,
0.013,0.763,0.197,929.0,
0.0117,0.791,0.177,1007.0,
0.0107,0.8,0.16,1084.0,
0.00968,0.827,0.15,1162.0,
0.00887,0.836,0.134,1239.0,
0.00808,0.846,0.125,1317.0,
0.00741,0.862,0.113,1394.0,
0.00682,0.866,0.104,1472.0,
0.00622,0.872,0.0956,1549.0,
0.00574,0.884,0.0873,1626.0,
0.00529,0.884,0.0806,1704.0,
0.00489,0.9,0.074,1781.0,
0.00452,0.907,0.069,1859.0,
0.00419,0.907,0.0642,1936.0,
0.00392,0.902,0.0599,2014.0,
0.00363,0.919,0.0549,2091.0,
0.00341,0.925,0.0514,2169.0,
0.00311,0.926,0.048,2246.0,
0.00293,0.931,0.0436,2324.0,
0.00272,0.917,0.0416,2401.0,
