A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.029
0.0452,0.26,0.69,147.0,
0.0364,0.406,0.544,295.0,
0.0293,0.509,0.448,442.0,
0.0243,0.581,0.378,590.0,
0.0205,0.653,0.308,737.0,
0.0176,0.698,0.267,884.0,
0.0149,0.75,0.229,1032.0,
0.0127,0.776,0.196,1179.0,
0.0113,0.804,0.168,1327.0,
0.0097,0.822,0.146,1474.0,
0.0085,0.848,0.128,1621.0,
0.00741,0.875,0.113,1769.0,
0.00642,0.89,0.098,1916.0,
0.00566,0.894,0.087,2063.0,
0.00499,0.898,0.0761,2211.0,
0.00448,0.922,0.0673,2358.0,
0.00402,0.914,0.0602,2506.0,
0.00356,0.922,0.055,2653.0,
0.00319,0.925,0.0492,2800.0,
0.00291,0.932,0.0437,2948.0,
0.00263,0.943,0.0395,3095.0,
0.00235,0.934,0.036,3243.0,
0.00214,0.945,0.033,3390.0,
