A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027
0.675,0.249,0.0635,44.48,
0.458,0.388,0.132,88.96,
0.32,0.474,0.185,133.0,
0.233,0.51,0.238,178.0,
0.175,0.517,0.287,222.0,
0.136,0.507,0.333,267.0,
0.109,0.485,0.385,311.0,
0.0906,0.457,0.432,356.0,
0.0765,0.421,0.476,400.0,
0.065,0.389,0.528,445.0,
0.057,0.353,0.576,489.0,
0.05,0.319,0.61,534.0,
0.0442,0.282,0.659,578.0,
0.039,0.249,0.693,623.0,
0.035,0.218,0.731,667.0,
0.0306,0.189,0.764,712.0,
0.0263,0.163,0.803,756.0,
0.0228,0.135,0.815,801.0,
0.02,0.115,0.848,845.0,
0.0174,0.0985,0.873,890.0,
0.0148,0.0837,0.893,934.0,
0.0127,0.0707,0.903,979.0,
0.0108,0.061,0.917,1023.0,
0.00936,0.0526,0.923,1068.0,
0.00792,0.0474,0.926,1112.0,
0.00694,0.0422,0.942,1157.0,
0.00606,0.0384,0.943,1201.0,
