A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03375
0.665,0.239,0.0795,46.04,
0.449,0.369,0.163,92.09,
0.31,0.433,0.235,138.0,
0.22,0.453,0.298,184.0,
0.162,0.45,0.363,230.0,
0.123,0.423,0.421,276.0,
0.095,0.393,0.481,322.0,
0.0774,0.354,0.537,368.0,
0.0635,0.311,0.599,414.0,
0.0535,0.275,0.643,460.0,
0.0441,0.234,0.705,506.0,
0.0374,0.197,0.745,553.0,
0.031,0.164,0.792,599.0,
0.0258,0.134,0.809,645.0,
0.0217,0.109,0.848,691.0,
0.018,0.0884,0.885,737.0,
0.0147,0.0721,0.896,783.0,
0.0122,0.0597,0.918,829.0,
0.01,0.0513,0.912,875.0,
0.00848,0.0442,0.944,921.0,
0.00707,0.0395,0.928,967.0,
0.0061,0.0364,0.938,1013.0,
0.00534,0.0345,0.946,1059.0,
