A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04
0.195,0.14,0.663,3358.0,
0.17,0.251,0.573,6715.0,
0.149,0.348,0.5,10073.0,
0.131,0.425,0.44,13430.0,
0.114,0.489,0.386,16788.0,
0.102,0.545,0.339,20145.0,
0.091,0.59,0.303,23503.0,
0.0813,0.634,0.274,26860.0,
0.0714,0.677,0.245,30218.0,
0.0646,0.707,0.22,33575.0,
0.058,0.732,0.194,36933.0,
0.0511,0.768,0.176,40290.0,
0.046,0.783,0.156,43648.0,
0.0423,0.8,0.141,47005.0,
0.0377,0.822,0.127,50363.0,
0.0341,0.842,0.114,53720.0,
0.0306,0.862,0.103,57078.0,
0.0278,0.866,0.0917,60435.0,
0.0249,0.876,0.083,63793.0,
0.0225,0.889,0.0748,67150.0,
0.0203,0.894,0.0681,70508.0,
0.0184,0.903,0.0615,73865.0,
0.0166,0.907,0.0558,77223.0,
0.015,0.913,0.0507,80580.0,
0.0135,0.926,0.0453,83938.0,
0.0123,0.928,0.0411,87295.0,
0.0111,0.935,0.0374,90653.0,
0.00998,0.933,0.034,94010.0,
0.0091,0.928,0.0305,97368.0,
0.00814,0.95,0.0279,100725.0,
0.00745,0.948,0.0248,104083.0,
0.00674,0.949,0.0228,107440.0,
0.00609,0.959,0.0204,110798.0,
0.00561,0.957,0.0184,114155.0,
0.00498,0.968,0.0169,117513.0,
