P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.109
0.0469,0.0654,0.783,28.69,
0.0933,0.0618,0.741,57.38,
0.14,0.0586,0.697,86.06,
0.186,0.0544,0.657,115.0,
0.233,0.0502,0.615,143.0,
0.277,0.0474,0.568,172.0,
0.324,0.0438,0.534,201.0,
0.37,0.0405,0.493,230.0,
0.411,0.0377,0.451,258.0,
0.454,0.0341,0.413,287.0,
0.5,0.0314,0.369,316.0,
0.548,0.0278,0.34,344.0,
0.583,0.0248,0.301,373.0,
0.626,0.0217,0.265,402.0,
0.668,0.0191,0.231,430.0,
0.701,0.0162,0.198,459.0,
0.737,0.0134,0.166,488.0,
0.77,0.0114,0.138,516.0,
0.799,0.00933,0.113,545.0,
0.831,0.00749,0.0909,574.0,
0.873,0.00597,0.0725,602.0,
0.883,0.00482,0.0576,631.0,
0.9,0.00384,0.0467,660.0,
0.913,0.00307,0.0375,688.0,
0.949,0.00253,0.0304,717.0,
0.932,0.0021,0.0256,746.0,
0.944,0.0018,0.022,775.0,
0.946,0.00158,0.019,803.0,
0.952,0.00141,0.0172,832.0,
0.953,0.0013,0.016,861.0,
0.961,0.0012,0.015,889.0,
0.956,0.00116,0.0142,918.0,
