P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.13625
0.0506,0.0632,0.765,24.85,
0.101,0.0589,0.719,49.7,
0.148,0.0551,0.672,74.56,
0.199,0.0509,0.625,99.41,
0.25,0.0478,0.579,124.0,
0.301,0.0441,0.53,149.0,
0.345,0.0406,0.491,174.0,
0.395,0.0369,0.452,199.0,
0.444,0.0335,0.405,224.0,
0.489,0.03,0.359,249.0,
0.54,0.0269,0.321,273.0,
0.581,0.0233,0.281,298.0,
0.627,0.0202,0.243,323.0,
0.662,0.0175,0.21,348.0,
0.707,0.0146,0.177,373.0,
0.731,0.012,0.145,398.0,
0.776,0.00969,0.118,422.0,
0.813,0.00785,0.094,447.0,
0.836,0.00624,0.0751,472.0,
0.869,0.00492,0.0594,497.0,
0.872,0.00391,0.0476,522.0,
0.9,0.00314,0.0382,547.0,
0.919,0.00258,0.0315,572.0,
0.915,0.00218,0.0259,596.0,
0.928,0.00184,0.0226,621.0,
0.942,0.00163,0.0198,646.0,
0.931,0.00144,0.0176,671.0,
