P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.084
0.168,0.0915,0.735,10.29,
0.298,0.0761,0.614,20.58,
0.402,0.0652,0.519,30.88,
0.479,0.0558,0.448,41.17,
0.555,0.048,0.384,51.46,
0.611,0.0417,0.333,61.75,
0.647,0.0363,0.293,72.04,
0.689,0.0318,0.255,82.33,
0.724,0.028,0.224,92.62,
0.757,0.025,0.198,103.0,
0.773,0.0223,0.179,113.0,
0.801,0.02,0.162,124.0,
0.813,0.0182,0.145,134.0,
0.817,0.0163,0.134,144.0,
0.836,0.0149,0.12,154.0,
0.856,0.0135,0.11,165.0,
0.868,0.0127,0.102,175.0,
0.871,0.0117,0.0967,185.0,
0.877,0.0111,0.0889,196.0,
0.881,0.0102,0.0839,206.0,
0.89,0.00973,0.0789,216.0,
0.884,0.00921,0.0752,226.0,
0.899,0.00895,0.0718,237.0,
0.899,0.00852,0.0684,247.0,
