A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.024
0.821,0.133,0.0459,28.78,
0.667,0.179,0.139,57.56,
0.567,0.185,0.248,86.33,
0.471,0.178,0.351,115.0,
0.392,0.159,0.444,144.0,
0.333,0.14,0.528,173.0,
0.276,0.123,0.599,201.0,
0.232,0.107,0.66,230.0,
0.194,0.0916,0.714,259.0,
0.163,0.0786,0.761,288.0,
0.139,0.0675,0.792,317.0,
0.115,0.0585,0.823,345.0,
0.0966,0.0498,0.851,374.0,
0.0811,0.043,0.87,403.0,
0.0692,0.0378,0.887,432.0,
0.058,0.0328,0.906,460.0,
0.0493,0.0286,0.916,489.0,
0.0423,0.0253,0.922,518.0,
0.0358,0.0225,0.939,547.0,
0.0302,0.0203,0.949,576.0,
0.0255,0.0179,0.959,604.0,
0.0219,0.0163,0.957,633.0,
0.0187,0.0148,0.967,662.0,
0.0161,0.0136,0.967,691.0,
0.0138,0.0127,0.969,719.0,
0.0119,0.0116,0.977,748.0,
0.0103,0.011,0.982,777.0,
