A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.896,0.11,0.883,
0.805,0.198,1.766,
0.717,0.283,2.649,
0.65,0.354,3.531,
0.583,0.425,4.414,
0.522,0.479,5.297,
0.462,0.54,6.18,
0.417,0.587,7.063,
0.373,0.624,7.946,
0.339,0.667,8.829,
0.302,0.697,9.711,
0.272,0.729,10.59,
0.247,0.75,11.48,
0.219,0.779,12.36,
0.199,0.805,13.24,
0.177,0.827,14.13,
0.162,0.84,15.01,
0.143,0.847,15.89,
0.13,0.875,16.77,
0.116,0.88,17.66,
0.105,0.882,18.54,
0.0937,0.898,19.42,
0.0845,0.919,20.31,
0.0767,0.925,21.19,
0.0689,0.921,22.07,
0.0626,0.94,22.95,
0.0563,0.947,23.84,
0.051,0.944,24.72,
0.0463,0.959,25.6,
0.0419,0.961,26.49,
0.0379,0.965,27.37,
0.0347,0.974,28.25,
0.031,0.954,29.13,
0.0282,0.971,30.02,
0.026,0.968,30.9,
