A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.09
0.0609,0.717,0.153,47.1,
0.0546,0.631,0.236,94.19,
0.0499,0.572,0.303,141.0,
0.0447,0.521,0.357,188.0,
0.0407,0.468,0.414,235.0,
0.0368,0.421,0.463,283.0,
0.0329,0.377,0.506,330.0,
0.0296,0.343,0.555,377.0,
0.0264,0.304,0.599,424.0,
0.0237,0.274,0.631,471.0,
0.0211,0.244,0.665,518.0,
0.0187,0.22,0.697,565.0,
0.017,0.198,0.716,612.0,
0.0158,0.182,0.741,659.0,
0.0145,0.166,0.756,706.0,
0.0136,0.157,0.771,754.0,
0.0128,0.148,0.779,801.0,
0.0123,0.14,0.781,848.0,
0.0117,0.138,0.79,895.0,
0.0116,0.134,0.802,942.0,
0.0114,0.132,0.797,989.0,
