A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.11249999999999999
0.0611,0.702,0.14,30.7,
0.0543,0.621,0.224,61.39,
0.049,0.571,0.288,92.09,
0.0448,0.523,0.335,123.0,
0.0408,0.475,0.387,153.0,
0.0382,0.436,0.428,184.0,
0.0344,0.402,0.47,215.0,
0.0315,0.37,0.506,246.0,
0.0291,0.334,0.54,276.0,
0.0263,0.306,0.568,307.0,
0.0242,0.28,0.613,338.0,
0.0221,0.257,0.629,368.0,
0.0202,0.237,0.656,399.0,
0.0184,0.214,0.674,430.0,
0.0173,0.199,0.69,460.0,
0.0158,0.186,0.718,491.0,
0.0149,0.172,0.733,522.0,
0.0139,0.161,0.747,553.0,
0.0131,0.153,0.764,583.0,
0.0127,0.147,0.756,614.0,
0.0123,0.142,0.77,645.0,
0.0118,0.136,0.776,675.0,
0.0116,0.134,0.777,706.0,
