A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.061
0.833,0.0824,0.0808,4.417,
0.695,0.211,0.0855,8.833,
0.58,0.334,0.0781,13.25,
0.488,0.435,0.068,17.67,
0.403,0.528,0.0592,22.08,
0.344,0.602,0.0519,26.5,
0.288,0.661,0.0449,30.92,
0.237,0.712,0.0395,35.33,
0.202,0.754,0.0351,39.75,
0.168,0.792,0.0309,44.17,
0.142,0.829,0.028,48.58,
0.119,0.843,0.0254,53.0,
0.0999,0.874,0.0231,57.42,
0.0839,0.89,0.0211,61.83,
0.071,0.894,0.0196,66.25,
0.0595,0.908,0.0181,70.67,
0.0504,0.929,0.0169,75.08,
0.0424,0.926,0.0159,79.5,
0.0362,0.943,0.0151,83.92,
0.031,0.934,0.0145,88.33,
0.0263,0.949,0.014,92.75,
0.0225,0.959,0.0136,97.17,
0.0193,0.965,0.0131,102.0,
0.0168,0.963,0.0129,106.0,
