A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.848,0.0777,0.0673,3.926,
0.722,0.201,0.0704,7.852,
0.616,0.314,0.0642,11.78,
0.523,0.409,0.0581,15.7,
0.451,0.491,0.0506,19.63,
0.38,0.566,0.0452,23.56,
0.324,0.624,0.0398,27.48,
0.279,0.682,0.0361,31.41,
0.239,0.728,0.0328,35.33,
0.202,0.764,0.0293,39.26,
0.173,0.799,0.0267,43.19,
0.148,0.817,0.0243,47.11,
0.126,0.841,0.0223,51.04,
0.108,0.861,0.0208,54.96,
0.0923,0.88,0.0192,58.89,
0.0792,0.89,0.0183,62.81,
0.0681,0.911,0.0174,66.74,
0.0587,0.918,0.0162,70.67,
0.0502,0.92,0.0157,74.59,
0.043,0.939,0.0151,78.52,
0.0377,0.945,0.0142,82.44,
0.0323,0.956,0.014,86.37,
0.0282,0.938,0.0135,90.3,
0.0239,0.953,0.0133,94.22,
0.0211,0.95,0.0128,98.15,
0.0186,0.96,0.0126,102.0,
0.0162,0.961,0.0122,106.0,
