A,P,time,cat
0.99,0.0,0.0,0.094
0.823,0.169,525.0,
0.694,0.292,1049.0,
0.592,0.395,1574.0,
0.503,0.482,2098.0,
0.439,0.549,2623.0,
0.38,0.604,3148.0,
0.323,0.647,3672.0,
0.292,0.684,4197.0,
0.252,0.725,4721.0,
0.217,0.758,5246.0,
0.194,0.776,5771.0,
0.167,0.807,6295.0,
0.146,0.814,6820.0,
0.13,0.837,7344.0,
0.115,0.854,7869.0,
0.1,0.875,8394.0,
0.0887,0.895,8918.0,
0.0784,0.899,9443.0,
0.0689,0.905,9968.0,
0.0609,0.917,10492.0,
0.0541,0.925,11017.0,
0.0477,0.914,11541.0,
0.0419,0.922,12066.0,
0.0371,0.932,12591.0,
0.0328,0.931,13115.0,
0.0293,0.937,13640.0,
0.0257,0.944,14164.0,
0.0229,0.948,14689.0,
