A,P,time,cat
1.003,0.0,0.0,0.1175
0.8,0.191,497.0,
0.656,0.325,994.0,
0.545,0.435,1491.0,
0.455,0.519,1989.0,
0.392,0.581,2486.0,
0.331,0.637,2983.0,
0.282,0.683,3480.0,
0.247,0.717,3977.0,
0.21,0.761,4474.0,
0.18,0.784,4972.0,
0.152,0.808,5469.0,
0.132,0.829,5966.0,
0.117,0.854,6463.0,
0.0995,0.867,6960.0,
0.0858,0.88,7457.0,
0.0753,0.899,7955.0,
0.0651,0.884,8452.0,
0.0558,0.898,8949.0,
0.0489,0.922,9446.0,
0.0421,0.934,9943.0,
0.037,0.918,10440.0,
0.0318,0.932,10938.0,
0.0277,0.924,11435.0,
0.0238,0.928,11932.0,
0.021,0.948,12429.0,
