P,A,time,cat
0.0,0.999,0.0,0.081
0.0478,0.873,137.0,
0.0949,0.839,273.0,
0.141,0.79,410.0,
0.188,0.733,547.0,
0.231,0.7,683.0,
0.277,0.652,820.0,
0.319,0.606,957.0,
0.365,0.566,1093.0,
0.4,0.525,1230.0,
0.447,0.488,1367.0,
0.48,0.448,1503.0,
0.521,0.408,1640.0,
0.563,0.379,1777.0,
0.594,0.344,1913.0,
0.63,0.309,2050.0,
0.662,0.281,2187.0,
0.693,0.251,2324.0,
0.708,0.224,2460.0,
0.748,0.202,2597.0,
0.763,0.179,2734.0,
0.78,0.163,2870.0,
0.804,0.148,3007.0,
0.816,0.135,3144.0,
0.825,0.124,3280.0,
0.843,0.112,3417.0,
0.845,0.103,3554.0,
0.864,0.0978,3690.0,
0.862,0.0924,3827.0,
0.868,0.0894,3964.0,
0.88,0.0858,4100.0,
0.877,0.0833,4237.0,
