P,A,time,cat
0.0,0.999,0.0,0.054
0.0481,0.898,205.0,
0.0955,0.858,411.0,
0.139,0.807,616.0,
0.187,0.77,822.0,
0.231,0.723,1027.0,
0.278,0.677,1233.0,
0.323,0.628,1438.0,
0.361,0.589,1644.0,
0.411,0.547,1849.0,
0.444,0.51,2055.0,
0.491,0.467,2260.0,
0.527,0.428,2465.0,
0.569,0.399,2671.0,
0.603,0.36,2876.0,
0.634,0.323,3082.0,
0.67,0.297,3287.0,
0.696,0.264,3493.0,
0.719,0.237,3698.0,
0.763,0.21,3904.0,
0.759,0.19,4109.0,
0.797,0.169,4315.0,
0.821,0.151,4520.0,
0.831,0.136,4725.0,
0.843,0.124,4931.0,
0.851,0.115,5136.0,
0.864,0.106,5342.0,
0.879,0.0992,5547.0,
0.881,0.0935,5753.0,
0.876,0.0899,5958.0,
0.888,0.0857,6164.0,
0.897,0.0844,6369.0,
0.89,0.0813,6575.0,
0.894,0.0803,6780.0,
