A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.045,0.0852,0.823,36.83,
0.0408,0.168,0.756,73.65,
0.0368,0.251,0.671,110.0,
0.0324,0.324,0.597,147.0,
0.0287,0.4,0.533,184.0,
0.0258,0.476,0.462,221.0,
0.022,0.545,0.401,258.0,
0.0187,0.608,0.343,295.0,
0.0158,0.667,0.293,331.0,
0.0133,0.713,0.247,368.0,
0.011,0.766,0.205,405.0,
0.00909,0.801,0.166,442.0,
0.00746,0.843,0.135,479.0,
0.00599,0.865,0.11,516.0,
0.00484,0.898,0.0898,552.0,
0.00393,0.916,0.073,589.0,
0.00326,0.93,0.0596,626.0,
0.00273,0.941,0.05,663.0,
0.00232,0.956,0.0418,700.0,
0.002,0.95,0.0363,737.0,
0.00177,0.952,0.0327,773.0,
0.0016,0.953,0.029,810.0,
0.00148,0.968,0.0269,847.0,
