A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.075
0.046,0.0555,0.84,19.35,
0.043,0.11,0.791,38.71,
0.0408,0.166,0.735,58.06,
0.038,0.218,0.686,77.42,
0.0353,0.27,0.636,96.77,
0.0323,0.324,0.6,116.0,
0.0297,0.372,0.551,135.0,
0.0275,0.421,0.507,155.0,
0.0252,0.459,0.463,174.0,
0.0231,0.507,0.424,194.0,
0.0209,0.55,0.384,213.0,
0.0191,0.586,0.341,232.0,
0.0169,0.627,0.311,252.0,
0.0153,0.667,0.279,271.0,
0.0135,0.704,0.247,290.0,
0.0119,0.726,0.22,310.0,
0.0106,0.762,0.196,329.0,
0.00933,0.794,0.171,348.0,
0.00821,0.809,0.151,368.0,
0.00711,0.837,0.132,387.0,
0.00624,0.865,0.114,406.0,
0.00549,0.879,0.101,426.0,
0.00477,0.896,0.087,445.0,
0.00422,0.915,0.0769,465.0,
0.00366,0.919,0.0676,484.0,
0.00329,0.919,0.0595,503.0,
0.0029,0.934,0.0527,523.0,
0.00259,0.938,0.0473,542.0,
0.00231,0.938,0.0435,561.0,
0.00214,0.953,0.0387,581.0,
0.00197,0.959,0.0353,600.0,
