A,P,time,cat
1.008,0.0,0.0,0.031
0.914,0.079,3107.0,
0.834,0.151,6215.0,
0.771,0.224,9322.0,
0.7,0.286,12429.0,
0.642,0.352,15537.0,
0.579,0.4,18644.0,
0.521,0.463,21751.0,
0.483,0.514,24858.0,
0.435,0.552,27966.0,
0.397,0.593,31073.0,
0.363,0.632,34180.0,
0.327,0.667,37288.0,
0.298,0.695,40395.0,
0.268,0.719,43502.0,
0.248,0.752,46610.0,
0.223,0.767,49717.0,
0.202,0.792,52824.0,
0.19,0.817,55932.0,
0.172,0.815,59039.0,
0.161,0.838,62146.0,
0.15,0.852,65254.0,
0.138,0.863,68361.0,
0.129,0.874,71468.0,
0.122,0.874,74576.0,
0.115,0.878,77683.0,
0.112,0.897,80790.0,
0.104,0.884,83897.0,
0.101,0.902,87005.0,
0.0976,0.904,90112.0,
0.0935,0.912,93219.0,
0.0912,0.899,96327.0,
0.0893,0.898,99434.0,
