A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08750000000000001
0.698,0.177,0.0529,581.0,
0.659,0.166,0.1,1162.0,
0.63,0.161,0.145,1743.0,
0.587,0.148,0.188,2324.0,
0.551,0.14,0.234,2906.0,
0.516,0.13,0.277,3487.0,
0.487,0.121,0.321,4068.0,
0.451,0.115,0.361,4649.0,
0.418,0.107,0.408,5230.0,
0.388,0.0997,0.442,5811.0,
0.361,0.0912,0.479,6392.0,
0.332,0.0834,0.521,6973.0,
0.305,0.0766,0.553,7554.0,
0.275,0.0699,0.603,8136.0,
0.247,0.0643,0.622,8717.0,
0.226,0.0574,0.656,9298.0,
0.204,0.0518,0.692,9879.0,
0.184,0.0467,0.722,10460.0,
0.162,0.0414,0.741,11041.0,
0.143,0.0369,0.773,11622.0,
0.13,0.0328,0.785,12203.0,
0.114,0.0294,0.804,12785.0,
0.102,0.0259,0.814,13366.0,
0.0904,0.023,0.844,13947.0,
0.0816,0.0203,0.86,14528.0,
0.0728,0.0183,0.864,15109.0,
0.0652,0.0164,0.883,15690.0,
0.0584,0.0149,0.889,16271.0,
0.0536,0.0136,0.905,16852.0,
0.0487,0.0125,0.891,17433.0,
0.0455,0.0114,0.913,18015.0,
0.0423,0.0107,0.907,18596.0,
0.0395,0.0101,0.917,19177.0,
0.0371,0.00932,0.91,19758.0,
0.0355,0.00895,0.927,20339.0,
