A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07
0.697,0.177,0.0697,1004.0,
0.654,0.163,0.133,2009.0,
0.591,0.15,0.198,3013.0,
0.546,0.139,0.257,4017.0,
0.494,0.126,0.319,5022.0,
0.458,0.114,0.375,6026.0,
0.405,0.104,0.438,7031.0,
0.364,0.0949,0.485,8035.0,
0.329,0.0831,0.539,9039.0,
0.287,0.073,0.588,10044.0,
0.249,0.0642,0.635,11048.0,
0.218,0.0556,0.683,12052.0,
0.187,0.0476,0.725,13057.0,
0.161,0.0405,0.751,14061.0,
0.138,0.0348,0.786,15066.0,
0.115,0.0294,0.812,16070.0,
0.0984,0.0247,0.845,17074.0,
0.083,0.021,0.851,18079.0,
0.07,0.0179,0.883,19083.0,
0.0609,0.0156,0.888,20087.0,
0.053,0.0135,0.91,21092.0,
0.0466,0.0118,0.921,22096.0,
0.0418,0.0107,0.92,23101.0,
0.0385,0.00975,0.938,24105.0,
0.0355,0.00891,0.936,25109.0,
0.0333,0.00842,0.928,26114.0,
0.0319,0.00795,0.947,27118.0,
