A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.045
0.812,0.0225,0.161,42.35,
0.656,0.0208,0.314,84.7,
0.532,0.0189,0.446,127.0,
0.425,0.0176,0.543,169.0,
0.349,0.0164,0.621,212.0,
0.278,0.0151,0.694,254.0,
0.228,0.0144,0.744,296.0,
0.184,0.0135,0.793,339.0,
0.151,0.013,0.822,381.0,
0.12,0.0123,0.851,424.0,
0.0978,0.0121,0.873,466.0,
0.0793,0.0115,0.9,508.0,
0.064,0.0114,0.906,551.0,
0.0515,0.0112,0.937,593.0,
0.0414,0.011,0.929,635.0,
0.0338,0.0109,0.929,678.0,
0.0273,0.0107,0.947,720.0,
0.0222,0.0106,0.953,762.0,
0.0181,0.0104,0.956,805.0,
0.0145,0.0104,0.964,847.0,
